Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
548,4016.422607,48.115833,225.789383,13.763947,53.918549,70.089317,16.867476
548.200012,4015.705811,46.053322,225.850525,13.758702,53.913525,70.136398,15.110696
548.400024,3971.05542,42.842888,225.819855,13.754045,54.173981,70.093979,13.40489
548.590027,4047.490479,42.743797,225.752548,13.775288,54.365242,70.338913,10.248347
548.780029,3723.932373,30.734577,225.849747,13.766655,54.491478,70.605934,1.726381
549,3743.760498,25.911205,225.765076,13.78125,54.82679,70.832909,1.663117
549.200012,3766.951172,26.356199,225.820007,13.739763,54.453243,70.923706,1.668388
549.400024,3811.621094,27.324274,225.900986,13.781845,54.130867,70.959221,1.690561
549.590027,3838.280518,26.718195,225.763809,13.794571,54.682899,70.786148,1.638991
549.780029,3780.241943,28.306555,225.808685,13.750164,54.518642,70.727676,3.202441
550,3648.451416,36.807392,225.85025,13.718376,54.166061,70.457443,7.306173
550.200012,3755.006592,41.758156,225.814896,13.73343,53.703827,70.28299,9.594522
550.400024,3583.373047,44.009865,225.895157,13.74013,52.574612,70.171555,12.216213
550.590027,3865.315186,47.580238,225.860519,13.777349,52.454952,70.217476,14.3077
550.780029,3727.016846,45.087322,225.921829,13.757286,52.161316,70.02449,15.096106
551,3629.617676,45.037983,225.832306,13.750979,52.43996,70.044456,16.185005
551.200012,3810.330322,47.818325,225.898605,13.755193,52.497429,70.23349,16.546629
551.400024,3813.559326,47.857342,225.996918,13.752576,52.47261,70.105423,16.815012
551.590027,3813.559326,46.747677,225.935043,13.741581,53.036102,70.093903,17.021484
551.780029,3847.469238,47.320606,225.904205,13.755843,52.957672,70.052559,17.28985
552,3900.832275,48.803402,225.875519,13.750106,52.969822,69.964775,17.434834
552.200012,3886.681641,48.078785,225.95871,13.76129,52.952477,69.938591,17.550451
552.400024,3919.860596,48.250275,226.00296,13.762272,53.387203,69.855484,17.565174
552.590027,3932.19165,47.018597,225.982803,13.749901,53.223,70.021652,15.503624
552.780029,3886.010254,42.477543,225.930878,13.772779,53.815319,70.159149,11.629271
553,3518.924072,29.22368,226.031876,13.757179,54.034122,70.652588,1.739293
553.200012,3629.617676,24.138794,225.998825,13.731831,54.847488,70.862274,1.653644
553.400024,3634.307861,24.40461,226.017715,13.751466,54.664761,70.974968,1.65422
553.590027,3695.187988,25.368969,226.066483,13.770683,54.327946,70.784676,1.668388
553.780029,3697.009521,26.143282,226.00444,13.777889,53.83535,70.69516,1.66959
554,3688.524658,31.489534,225.990433,13.723238,54.080288,70.488258,5.24193
554.200012,3691.550537,40.672096,226.007294,13.75237,53.559284,70.330467,8.799477
554.400024,3707.365234,42.896576,225.933243,13.739458,53.331757,70.245148,10.780952
554.590027,3512.332275,43.356983,226.03064,13.754927,52.030975,70.297089,11.352862
554.780029,3457.283447,40.929207,226.024048,13.757153,52.146889,70.248688,11.617503
555,3377.364258,39.153553,225.968185,13.762197,51.786095,70.470528,11.868032
555.200012,3422.053223,38.589237,226.151352,13.744137,52.002525,70.36599,12.510786
555.400024,3718.393555,41.910397,226.046494,13.769208,52.064468,70.339035,15.122932
555.590027,3657.347168,45.741959,226.11261,13.747939,52.464943,70.086044,16.501591
555.780029,3734.439941,47.606205,226.022018,13.761859,52.539543,70.108627,16.831051
556,3763.800537,49.611256,226.106873,13.797787,52.40789,70.047035,16.988657
556.200012,3772.635742,49.120354,226.102539,13.773765,52.655628,69.90387,17.083391
556.400024,3773.268555,48.272709,226.220352,13.781533,52.510513,69.982376,17.12212
556.590027,3789.154541,47.676125,226.176636,13.75005,52.710644,69.882927,17.135674
556.780029,3796.827637,43.189991,226.237701,13.755845,52.685734,70.081985,15.037992
557,3848.127197,41.070225,226.270172,13.778605,53.363506,70.437988,10.646742
557.200012,3644.905273,35.215191,226.116287,13.73447,53.785843,70.672379,5.357591
557.400024,3652.004639,24.411087,226.115768,13.752915,54.916462,70.852081,1.669127
557.590027,3617.945068,24.568523,226.235657,13.783058,54.413902,70.691566,1.658961
557.780029,3662.109375,31.875441,226.312592,13.766553,53.696846,70.632401,3.180752
558,3828.483887,44.009399,226.176193,13.77482,53.749329,70.381996,11.382009
558.200012,3734.439941,43.813995,226.229919,13.746497,52.253708,70.338211,12.883576
558.400024,3958.47998,48.695515,226.221954,13.743538,52.716534,70.297714,14.169265
558.590027,3527.19873,40.516132,226.214417,13.768051,52.835831,70.026955,14.758273
558.780029,3842.213135,45.217869,226.178131,13.771079,52.123554,70.327324,15.010761
559,3659.131592,41.777088,226.385818,13.805247,52.387791,70.061432,15.144041
559.200012,3785.966797,43.546032,226.300797,13.777843,52.546459,70.128021,15.180875
559.400024,3780.241943,42.967613,226.240509,13.791728,52.655949,70.127609,14.952368
559.590027,3760.026855,41.347488,226.349121,13.763361,52.937721,70.215912,12.32463
559.780029,3680.078613,38.764519,226.375809,13.741263,53.68309,70.387444,8.421664
560,3912.363037,35.937832,226.354309,13.761854,53.733562,70.833633,5.489944
560.200012,3807.750977,27.328321,226.295471,13.782804,54.068966,70.923676,1.678909
560.400024,3730.724609,25.745758,226.360001,13.777144,54.249409,70.971069,1.663309
560.590027,3569.162354,25.083103,226.376907,13.745884,54.063316,70.693245,1.646399
560.780029,3614.457764,29.109816,226.375061,13.752548,53.391659,70.577682,2.649402
561,3591.954102,37.671837,226.373749,13.750059,52.85112,70.397392,7.206455
561.200012,3719.008301,43.533958,226.365631,13.745884,52.419895,70.383644,11.077636
561.400024,3620.856201,45.481323,226.404953,13.755099,51.003658,70.12748,14.456672
561.590027,3589.089111,48.924191,226.410645,13.778028,52.07193,69.897354,17.508459
561.780029,3718.393555,52.757313,226.346481,13.777894,51.494148,69.999611,17.782972
562,3683.090576,52.495174,226.399979,13.751999,51.839485,69.970253,18.148685
562.200012,3667.481689,52.357811,226.462982,13.743705,51.913429,69.87381,18.462425
562.400024,3738.162598,54.636631,226.438477,13.761952,51.946007,69.909218,19.109243
562.590027,3741.892578,55.858944,226.434219,13.774172,52.050255,69.833527,19.814905
562.780029,3827.181396,57.322887,226.513779,13.755419,52.196465,69.825958,19.983498
563,3876.636719,58.66954,226.464874,13.749363,52.381947,69.838127,20.103407
563.200012,3896.104004,57.682083,226.489044,13.769594,52.617065,69.833168,20.092848
563.400024,3898.128906,50.706367,226.483551,13.763783,52.943352,69.921394,16.874371
563.590027,3928.07251,44.519711,226.55101,13.747676,53.698662,70.083466,13.320274
563.780029,3832.396484,38.596249,226.575058,13.765017,54.558907,70.486794,5.070765
564,3844.182373,25.607071,226.453705,13.786892,55.599152,70.80162,1.661264
564.200012,3860.010254,26.793003,226.479935,13.744545,55.239033,70.756332,1.668584
564.400024,3748.750488,26.529602,226.518799,13.760804,55.004276,70.793175,1.640556
564.590027,3657.347168,27.285982,226.530899,13.727728,54.516304,70.680428,1.680019
564.780029,3624.355713,28.267851,226.570496,13.744983,54.038265,70.518494,2.529565
565,3642.544922,37.83358,226.559372,13.772012,53.418118,70.468315,6.341509
565.200012,3780.241943,42.417454,226.602646,13.787057,53.579197,70.429626,9.449761
565.400024,3782.148193,44.984932,226.549423,13.728502,52.580231,70.374527,11.579759
565.590027,3738.162598,44.284229,226.561111,13.753037,52.688061,70.241295,14.246806
565.780029,3688.524658,43.848312,226.583527,13.784842,52.247974,69.988617,14.659533
566,3734.439941,43.880421,226.633469,13.737906,52.503521,69.985672,14.696166
566.200012,3784.056396,44.384277,226.660538,13.729111,52.666626,69.989029,14.641792
566.400024,3784.056396,43.844311,226.655807,13.786034,52.779034,69.980446,14.606565
566.590027,3792.987305,43.98296,226.748291,13.754516,52.567299,70.261017,14.476403
566.780029,3821.331543,44.28186,226.699432,13.765305,52.933224,70.190582,14.424883
567,3811.621094,44.150074,226.652649,13.754145,52.997528,70.265945,14.379668
567.200012,3796.827637,43.313496,226.658539,13.739625,52.83744,70.241455,14.366198
567.400024,3817.441406,43.358616,226.743027,13.76077,52.855988,70.161667,14.381718
567.590027,3848.127197,43.519951,226.817535,13.736458,53.219646,70.043526,14.202276
567.780029,3845.496582,42.895065,226.883652,13.776468,53.297714,70.106781,13.621065
568,3836.317139,41.693546,226.721329,13.773799,53.293755,70.30146,12.233847
568.200012,3846.153809,41.311508,226.800705,13.760791,53.33762,70.438957,11.851752
568.400024,3810.330322,41.053177,226.779785,13.763642,53.288044,70.423576,11.771933
568.590027,3815.499512,40.958553,226.796021,13.777017,53.129913,70.453056,11.601866
568.780029,3817.441406,41.208916,226.795776,13.762765,53.345028,70.302536,12.644177
569,3853.399658,42.604786,226.85379,13.767156,53.261978,70.146439,13.834877
569.200012,3850.102783,43.153023,226.866364,13.72854,53.125187,70.022995,14.72111
569.400024,3854.05957,44.027344,226.845062,13.762248,53.056484,70.156631,15.407378
569.590027,3890.041504,45.534763,226.821732,13.756452,53.23838,70.096138,15.838902
569.780029,3894.755127,45.845226,226.808502,13.742575,53.346916,70.069832,16.039448
570,3910.323242,45.7076,226.875519,13.782126,53.394669,70.066338,16.127876
570.200012,3926.016357,45.999897,226.943451,13.77423,53.277966,70.159088,16.171976
570.400024,3945.983887,44.983635,226.883133,13.755174,53.568966,70.184593,14.604077
570.590027,3936.319092,42.731647,226.943954,13.774118,53.8363,70.296005,12.942804
570.780029,3900.156006,41.064217,227.008087,13.755279,53.937397,70.417366,10.599074
571,3675.869873,33.702732,227.027267,13.757113,54.474422,70.59066,3.864198
571.200012,3763.800537,24.073322,227.032013,13.776464,55.512474,70.636917,1.659378
571.400024,3693.974609,24.842003,226.961395,13.736974,54.662285,70.76252,1.668985
571.590027,3677.672363,26.080717,227.056351,13.751705,53.916946,70.836349,1.639922
571.780029,3785.329834,27.686813,227.008682,13.764515,53.56385,71.011681,1.664599
572,3772.635742,33.282455,227.095886,13.782692,54.136021,70.770264,6.054893
572.200012,3842.213135,47.443264,227.07547,13.773558,53.124985,70.497879,11.620683
572.400024,3658.536621,47.368256,227.059235,13.748523,51.803837,70.135239,14.658824
572.590027,3838.280518,57.220493,227.074127,13.764046,52.519043,69.894226,18.951712
572.780029,3808.395508,66.473274,227.125702,13.727519,51.80743,69.659737,23.211843
573,3797.468262,85.284386,227.142059,13.785197,51.50647,69.25705,29.858112
573.200012,3894.755127,111.223534,227.16716,13.724435,51.166485,68.715973,41.00631
573.400024,4070.924561,141.684326,227.174744,13.760219,51.052368,68.177887,81.715561
573.590027,4245.283203,149.196808,227.137131,13.780267,51.632713,68.038612,89.182655
573.780029,4333.590332,153.58252,227.220886,13.757955,51.848194,67.858574,90.242569
574,4667.081543,171.891235,227.319229,13.737551,52.125149,67.882027,90.768036
574.200012,5049.371582,195.636139,227.286606,13.770901,53.078072,67.947495,91.036499
574.400024,4235.692871,52.848946,227.145035,13.751151,56.145638,70.526436,5.703205
574.590027,4615.384766,26.469257,227.312637,13.777605,58.439842,71.322342,1.628925
574.780029,4546.373047,26.664722,227.260681,13.775286,57.993656,71.447906,1.637664
575,4439.621094,27.075127,227.233047,13.758861,57.878925,71.246971,1.667044
575.200012,4364.694336,28.230297,227.274384,13.776942,57.270725,71.300247,1.642601
575.400024,4284.897949,27.437595,227.329636,13.788173,56.918015,71.025131,1.607921
575.590027,4235.692871,28.211037,227.376892,13.769248,56.566078,70.715591,2.06433
575.780029,4266.211426,29.395494,227.416962,13.776003,56.691536,70.730865,1.660083
576,4154.357422,28.172459,227.366364,13.789995,56.737988,70.753235,1.648769
576.200012,4089.422119,28.733004,227.349335,13.782685,56.208561,71.038651,1.663631
576.400024,3932.19165,28.605331,227.342194,13.768197,55.865818,71.326355,1.634784
576.590027,3920.543701,29.236267,227.3918,13.791709,55.116997,71.393456,1.650998
576.780029,3945.983887,30.353432,227.416046,13.772347,54.704048,71.096878,1.661473
577,3791.069824,29.873526,227.470047,13.778606,54.96077,70.968369,1.643578
577.200012,3758.770508,31.000093,227.432434,13.783081,54.381363,70.989037,1.647392
577.400024,3663.898438,31.42449,227.482956,13.821944,53.946369,70.889503,1.655
577.590027,3608.660889,32.792755,227.420807,13.858527,53.681263,70.809761,1.630853
577.780029,3598.848389,33.630062,227.423767,13.852058,53.260075,70.708023,1.629789
578,3539.962158,33.894787,227.488998,13.848861,53.17688,70.759926,1.63781
578.200012,3520.575928,34.546494,227.548019,13.830681,53.113071,70.763222,2.179935
578.400024,3488.913086,41.833267,227.520523,13.821265,52.531166,70.495407,8.619025
578.590027,3302.025146,39.546978,227.616455,13.839577,51.813564,70.01683,11.275381
578.780029,3544.42334,45.433128,227.59053,13.829829,51.089832,70.187187,13.461343
579,3542.749268,47.461403,227.694336,13.83811,51.314545,70.008553,15.708051
579.200012,3546.658203,47.745956,227.571152,13.835285,51.630703,69.998665,16.536787
579.400024,3607.503662,49.803471,227.631042,13.82179,51.69043,70.047066,17.424419
579.590027,3637.833496,51.39933,227.558304,13.863329,51.684212,70.084236,17.949713
579.780029,3686.711426,54.507332,227.597458,13.824436,51.896896,69.908546,19.089548
580,3756.887695,103.101784,227.5569,13.84359,51.56908,69.190697,33.03751
580.200012,3936.319092,145.091095,227.594803,13.835986,50.37056,68.283806,84.836555
580.400024,4009.265869,145.985001,227.565811,13.823811,50.742249,68.152168,89.301033
580.590027,4226.145996,153.901367,227.566025,13.832264,51.231098,68.162277,90.087418
580.780029,4485.645996,162.632446,227.60611,13.856503,51.682835,68.24054,90.498497
581,3987.240723,68.9739,227.664871,13.840673,53.959209,69.435646,13.474046
581.200012,4226.939453,25.905849,227.679855,13.845814,57.180901,71.559708,1.664319
581.400024,4036.598389,26.363897,227.655594,13.841765,56.62534,71.908447,1.629125
581.590027,3944.600342,27.837219,227.679764,13.861674,56.299198,71.56913,1.649888
581.780029,3869.968994,28.645515,227.706924,13.85424,55.070023,71.131393,1.650735
582,3748.750488,29.580381,227.744766,13.866288,54.678844,71.406654,1.670458
582.200012,3658.536621,30.53306,227.793152,13.864991,53.873516,71.285469,1.66482
582.400024,3595.397949,30.890881,227.743988,13.853765,53.648361,70.97271,1.66045
582.590027,3556.187744,31.282267,227.774521,13.840206,53.043098,70.756134,1.667303
582.780029,3485.130127,31.349476,227.785645,13.816801,52.788372,70.765526,1.648928
583,3517.273682,32.401821,227.834839,13.84223,52.712906,70.704201,1.637138
583.200012,3700.657959,43.367695,227.771393,13.828279,52.935711,70.438705,10.639827
583.400024,3763.800537,44.77169,227.917267,13.827037,51.960815,70.184563,12.588071
583.590027,3384.985596,43.541523,227.820694,13.753782,51.568119,69.859756,15.823335
583.780029,3619.108887,52.493755,227.755676,13.779967,51.564178,69.918564,17.601679
584,3641.955322,55.323845,227.874847,13.837555,51.273102,69.860764,19.239948
584.200012,3577.106445,55.71505,227.978851,13.761279,51.307884,69.716194,20.557249
584.400024,3602.882324,57.387028,227.846207,13.7763,51.517265,69.800812,21.414158
584.590027,3698.832764,61.003273,227.846146,13.78752,51.487671,69.840065,22.298437
584.780029,3780.241943,64.236023,228.033798,13.784749,51.726036,69.734245,22.755568
585,3806.462646,64.646042,228.03125,13.736869,52.043541,69.64061,22.866804
585.200012,3880.648438,66.170609,227.94101,13.746353,52.141953,69.613579,22.928377
585.400024,3910.323242,66.168457,228.004669,13.759108,52.447529,69.636269,23.101637
585.590027,3936.319092,66.236496,227.951782,13.771494,52.64954,69.657722,23.419279
585.780029,4012.125488,67.090454,227.945709,13.737667,52.885349,69.644302,23.471092
586,4064.306396,66.374847,227.976364,13.766826,52.928562,69.777092,22.521347
586.200012,4096.868164,61.73103,228.103149,13.73346,53.579601,69.781967,21.22747
586.400024,4101.349121,50.813446,228.183395,13.758355,53.844986,70.171616,14.414287
586.590027,4002.846436,32.800426,228.127823,13.725811,54.71833,71.074783,1.676042
586.780029,3688.524658,27.581629,228.100586,13.765852,54.880928,71.021126,1.654307
587,3800.675781,27.19799,227.98027,13.720708,55.580261,71.042969,1.64306
587.200012,3718.393555,27.829718,228.095993,13.728287,54.697533,71.194122,1.638511
587.400024,3702.484863,30.715376,227.961136,13.73334,54.031265,71.008644,1.644366
587.590027,3681.282715,30.41787,228.275009,13.73284,54.067078,71.108261,1.649942
587.780029,3624.355713,32.157997,228.224243,13.712771,53.622982,70.671989,2.707324
588,3690.3396,40.698086,228.130844,13.72644,53.10965,70.460548,6.385559
588.200012,3562.381348,42.861969,228.117981,13.708486,52.401344,70.395218,8.577217
588.400024,3419.452881,42.226212,228.181,13.709166,52.980122,69.866478,11.783514
588.590027,3439.315186,45.939877,228.15094,13.699418,51.190449,69.765816,15.441771
588.780029,3554.502441,48.269302,228.196609,13.707761,51.945156,69.853821,16.708679
589,3736.300293,51.536766,228.335678,13.728047,51.839157,69.993767,16.795994
589.200012,3718.393555,51.342621,228.099014,13.701807,51.683945,70.104012,16.65233
589.400024,3644.905273,46.211494,228.218506,13.703168,51.970673,70.122406,15.619284
589.590027,3734.439941,41.753819,228.256042,13.689759,52.109558,70.235664,13.876147
589.780029,3703.703613,40.936695,228.227188,13.698768,52.561817,70.064209,13.274836
590,3756.260498,41.159561,228.302094,13.735286,52.723637,70.176979,13.267741
590.200012,3718.393555,41.024273,228.331848,13.737101,52.55315,70.126709,13.180042
590.400024,3740.026611,40.811638,228.368149,13.676171,52.888863,70.210663,12.51959
590.590027,3684.900146,40.253422,228.293274,13.714552,52.880821,70.285973,10.961225
590.780029,3704.313477,39.368435,228.489304,13.706767,53.134491,70.423424,9.729355
591,3741.892578,39.335419,228.401321,13.743806,52.924347,70.476059,9.699327
591.200012,3670.473145,39.06786,228.428925,13.706039,52.975346,70.319435,10.000796
591.400024,3665.689209,40.188553,228.458679,13.690511,52.559464,70.168892,12.707795
591.590027,3750.625,41.432076,228.518723,13.725417,52.410744,70.069527,14.409404
591.780029,3758.770508,41.884998,228.453232,13.715591,52.486755,70.004913,14.660751
592,3743.760498,41.540516,228.422974,13.704092,52.611046,69.980682,14.675984
592.200012,3796.827637,42.451256,228.534042,13.721399,52.616375,70.161789,14.388286
592.400024,3797.468262,41.916039,228.569427,13.675878,52.983955,70.130524,13.556165
592.590027,3851.420654,42.240932,228.576492,13.721216,53.112198,70.342857,12.721201
592.780029,3804.531738,41.169464,228.554443,13.708307,53.348759,70.253944,12.28083
593,3796.827637,40.895096,228.585297,13.706991,53.240086,70.290588,11.96455
593.200012,3778.337646,40.390724,228.582138,13.728944,53.28957,70.272789,11.370679
593.400024,3763.171143,39.536804,228.55069,13.6979,53.036381,70.478531,10.430447
593.590027,3443.526123,33.625454,228.64325,13.695794,53.31736,70.709183,3.102677
593.780029,3507.404541,24.173855,228.556122,13.699466,53.989326,70.806793,1.654975
594,3544.42334,25.771866,228.512146,13.69263,53.431019,70.88765,1.642079
594.200012,3562.381348,31.381809,228.705338,13.69374,53.184536,70.625618,4.15448
594.400024,3472.758057,42.253773,228.712708,13.689843,52.50515,70.381989,10.936644
594.590027,3475.977051,43.524895,228.710709,13.73211,51.394699,69.973083,15.452743
594.780029,3656.752686,51.580677,228.679199,13.687424,52.101467,69.85025,17.838039
595,3720.238037,55.141014,228.858017,13.723968,51.630661,69.901489,18.839937
595.200012,3707.976318,58.875977,228.779404,13.705194,51.715179,69.820824,20.950495
595.400024,3711.03418,63.174023,228.784729,13.689729,51.521641,69.633598,22.993614
595.590027,3804.531738,64.97319,228.839157,13.679475,51.890541,69.586586,23.170919
595.780029,3854.05957,65.561714,228.961853,13.693881,52.097332,69.672653,23.101461
596,3902.185303,65.942238,228.869797,13.701587,52.387028,69.724564,23.002672
596.200012,3954.305908,66.782204,229.015518,13.693092,52.521694,69.701004,23.010201
596.400024,4024.324707,67.502792,229.002487,13.695426,52.867664,69.650642,22.98621
596.590027,4066.51001,65.991974,229.06105,13.7098,52.852814,69.633423,22.575468
596.780029,4081.262451,60.688717,229.07402,13.717665,53.613483,69.747856,20.78163
597,4074.610596,49.648357,229.10231,13.724012,53.942337,70.007683,14.695453
597.200012,4087.193359,47.31435,228.970505,13.697462,54.468597,70.248344,11.546978
597.400024,4003.558838,43.389095,229.136444,13.708579,54.838722,70.346123,10.134899
597.590027,4050.405029,44.346237,228.865768,13.683088,54.808411,70.362274,10.07911
597.780029,4066.51001,44.210304,228.889038,13.71309,54.63092,70.27224,10.194586
598,4085.708984,45.492313,229.079529,13.7091,54.514435,70.282837,10.96652
598.200012,4101.349121,46.86491,229.222595,13.712621,54.395809,70.202187,12.328981
598.400024,4125.412598,47.60146,229.167236,13.685774,54.275436,70.151146,12.574929
598.590027,4028.648193,45.617241,229.115646,13.710687,54.515652,70.152657,12.613929
598.780029,4074.610596,46.381363,229.153885,13.679695,54.369919,70.265831,12.219269
599,4055.515381,45.322098,229.400269,13.703378,54.576191,70.207535,11.377368
599.200012,4027.927002,42.6105,229.27919,13.699258,54.735058,70.482574,9.29231
599.400024,4002.846436,41.578522,229.241364,13.720315,54.409309,70.41938,8.745465
599.590027,4064.306396,41.491756,229.207169,13.711109,54.696854,70.391632,8.636157
599.780029,3995.02832,40.95105,229.412521,13.703131,54.642559,70.367371,8.299685
600,4076.825439,39.121819,229.174042,13.692992,54.809208,70.383423,7.797696
600.200012,3982.300781,38.748131,229.106415,13.710997,54.664204,70.396957,7.24391
600.400024,3921.9104,32.996567,229.119324,13.7029,55.080902,70.482475,5.006663
600.590027,3945.983887,26.375055,229.22084,13.72594,55.477135,70.722267,1.652296
600.780029,3861.335205,26.916512,229.34874,13.720673,54.781616,70.705124,1.648803
601,3920.543701,28.422859,229.374496,13.719521,54.558239,70.749985,1.62958
601.200012,3874.634033,27.313829,229.375214,13.697204,54.665565,70.622955,1.663547
601.400024,3835.009277,27.553923,229.34201,13.700481,54.470703,70.63662,2.084904
601.590027,3832.396484,28.268023,229.504318,13.691832,54.470631,70.599739,1.746384
601.780029,3836.317139,27.859365,229.491119,13.718336,54.36385,70.649315,1.637376
602,3861.335205,29.738161,229.480957,13.702215,54.453876,70.593239,3.727192
602.200012,3808.395508,40.658909,229.316086,13.718219,53.93325,70.504959,7.974508
602.400024,3787.878906,42.212486,229.588196,13.67733,53.86742,70.316986,8.706774
602.590027,3647.859863,41.855583,229.567963,13.715959,53.304905,70.328171,8.488371
602.780029,3629.032227,41.893452,229.564957,13.688696,52.78426,70.375893,8.168509
603,3743.137695,41.764141,229.714081,13.673449,53.641624,70.328552,8.039991
603.200012,3763.800537,43.001713,229.673645,13.684492,52.84137,70.369545,9.64358
603.400024,3647.859863,43.243446,229.643158,13.697949,51.949955,70.280594,10.666633
603.590027,3658.536621,42.230377,229.579269,13.69789,52.185642,70.279114,11.460272
603.780029,3806.462646,42.925232,229.652222,13.697917,52.218597,70.433601,11.011108
604,3802.602783,39.70723,229.82164,13.681068,52.422894,70.823227,1.99307
604.200012,3674.069336,31.176094,229.740143,13.688891,52.885086,70.948341,1.622836
604.400024,3564.074219,29.084538,229.730499,13.690737,53.263481,70.931831,1.642338
604.590027,3528.858154,29.850798,229.681732,13.688729,52.974789,70.87439,1.645865
604.780029,3450.920166,31.344786,229.595551,13.706667,52.733391,70.907303,1.645034
605,3358.208984,31.265945,229.860229,13.693458,52.734444,70.962624,1.625732
605.200012,3361.721191,32.925102,229.821075,13.69574,51.956944,70.718407,1.631225
605.400024,3236.013184,31.904549,229.950027,13.700526,51.650612,70.551918,2.886686
605.590027,3189.679688,35.424866,229.866547,13.670218,50.974384,70.553726,5.005974
605.780029,3218.423584,37.502075,229.8564,13.686026,50.70718,70.599281,6.043733
606,3225.343994,40.901718,229.932053,13.664381,50.874123,70.559242,7.493935
606.200012,3081.347656,37.374424,229.843445,13.681673,50.441906,70.058914,10.7191
606.400024,3259.452393,41.540836,229.891953,13.695086,49.97435,70.139236,12.347341
606.590027,3178.864014,39.318146,229.944778,13.682736,50.310532,70.0625,12.815033
606.780029,3324.959473,41.409733,229.92897,13.692272,50.203842,70.222176,12.828781
607,3273.203369,45.640297,229.912766,13.670877,49.914677,70.002869,16.317667
607.200012,3265.128418,47.088882,229.966293,13.681679,49.876255,69.861115,17.505941
607.400024,3318.094727,47.878326,229.987991,13.692704,50.147858,69.945824,17.826241
607.590027,3402.38916,49.090797,230.017944,13.704747,50.263615,70.057434,17.385571
607.780029,3376.350586,46.30727,229.992645,13.699208,50.815418,70.125671,16.138067
608,3389.064697,45.484924,230.049988,13.723944,50.557972,70.140259,15.968956
608.200012,3416.337646,46.410103,230.142792,13.695845,50.464443,70.04435,16.551554
608.400024,3428.832764,47.474953,229.996582,13.723466,50.703403,70.110947,16.778166
608.590027,3451.449707,47.671364,229.925583,13.682783,50.794468,70.224419,16.844318
608.780029,3396.739014,46.760708,230.040512,13.698855,50.857643,70.173782,16.814011
609,3438.789551,47.14595,230.044678,13.670745,50.919853,70.200081,16.868013
609.200012,3419.452881,46.851028,230.094162,13.689917,50.917618,70.122078,16.941877
609.400024,3528.304932,48.535515,230.096466,13.697458,51.151535,70.226326,16.920773
609.590027,3480.27832,48.490856,229.968216,13.708241,50.9888,70.174301,17.080282
609.780029,3444.053223,47.164276,230.040756,13.69042,51.157223,70.103027,17.133007
610,3480.816895,48.605217,230.185944,13.697609,50.525936,70.127937,17.283243
610.200012,3434.590088,49.331749,230.232742,13.679259,50.788757,69.971504,18.24984
610.400024,3522.229248,53.247089,230.271561,13.689816,50.866253,69.774796,19.738436
610.590027,3577.675293,54.859203,230.285385,13.705773,51.067066,69.992317,19.789093
610.780029,3637.833496,55.874863,230.276367,13.681148,51.31847,70.125999,19.433123
611,3644.905273,57.546459,230.25351,13.681481,51.055565,69.871582,20.598013
611.200012,3644.905273,58.549381,230.207504,13.704369,51.317352,69.713272,21.299541
611.400024,3684.296631,59.391956,230.272263,13.690029,51.580688,69.937187,21.236052
611.590027,3675.269531,57.064766,230.362671,13.70441,51.844994,70.201958,19.901321
611.780029,3704.313477,56.764915,230.374451,13.693434,51.896866,70.332787,19.157887
612,3631.375,54.327564,230.3573,13.711131,52.02293,70.337479,19.044655
612.200012,3633.134277,54.450455,230.616837,13.714575,52.053131,70.285797,19.054771
612.400024,3639.598877,54.733639,230.342712,13.680165,51.942047,70.282936,19.041889
612.590027,3653.19043,55.717297,230.38652,13.677306,51.724243,70.101189,19.290369
612.780029,3660.917725,58.770699,230.638168,13.696361,51.362568,69.880043,21.176685
613,3681.282715,62.994331,230.687881,13.709632,51.288864,69.768753,23.033859
613.200012,3745.006592,65.734459,230.512817,13.672056,51.841034,69.664986,23.614664
613.400024,3789.792725,67.07933,230.900009,13.694297,52.046532,70.03717,23.573015
613.590027,3770.739014,68.178406,230.682541,13.676486,51.933453,69.774834,24.614098
613.780029,3859.348145,82.839409,230.749298,13.686411,51.679718,69.425186,28.375868
614,3873.300049,83.260574,230.653687,13.707711,51.967514,69.649445,28.454708
614.200012,3900.156006,84.983032,230.541946,13.688702,51.723797,69.36306,29.574583
614.400024,3958.47998,98.375786,230.518188,13.706039,51.778244,69.320618,32.717007
614.590027,4049.676025,103.504723,230.495773,13.693858,52.110321,69.166687,34.172466
614.780029,4147.465332,111.377312,230.556305,13.685255,52.23328,69.060951,36.348595
615,4145.17334,107.780518,230.818451,13.694187,52.786404,69.624397,34.695351
615.200012,4166.666504,105.874382,230.841721,13.666756,52.839973,69.852097,34.105244
615.400024,4182.933594,107.601967,230.979813,13.709702,52.922592,69.526825,34.791748
615.590027,4323.597168,131.188461,230.967499,13.696093,52.600761,68.569221,45.134762
615.780029,4478.503418,163.954468,230.925568,13.706184,52.030067,67.855545,85.876747
616,4670.957031,173.291229,231.288757,13.695568,52.047771,67.806519,90.178421
616.200012,4855.416504,183.921677,231.113327,13.676648,52.76466,67.620087,91.053093
616.400024,5058.453125,196.382935,231.136414,13.700103,53.10611,67.517296,91.740623
616.590027,5247.20166,209.688202,231.144012,13.690731,53.802116,67.411392,92.261154
616.780029,5419.075195,222.845627,231.311264,13.692983,54.810692,67.081863,92.602921
