Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
150.190002,1695.426147,17.033665,137.7341,14.509116,52.473976,68.334801,0
150.389999,1675.229004,16.996401,137.758652,14.53305,51.144833,68.329155,0
150.600006,1685.014648,17.669077,137.79425,14.582376,48.362251,68.396278,0
150.800003,1798.704956,18.006439,137.827393,14.582794,53.327362,68.372681,0
151,1635.531006,16.815626,137.891647,14.528932,50.218983,68.365616,0
151.190002,1594.500732,16.828888,137.928024,14.538994,48.425392,68.381439,0
151.389999,1967.127075,19.922754,137.928772,14.589954,54.364288,68.332275,0
151.600006,1700.551758,16.934242,137.958282,14.545945,50.435825,68.388382,0
151.800003,1786.139526,19.023447,138.016479,14.543362,50.301834,68.37397,0
152,1759.324463,17.281218,138.012634,14.55188,54.209846,68.376671,0
152.190002,1782.460571,18.53396,138.036102,14.579695,49.803577,68.324951,0
152.389999,1811.448364,18.239563,138.065475,14.56794,52.102413,68.323738,0
152.600006,1775.988647,18.347828,138.096497,14.512265,49.271217,68.372772,0
152.800003,1606.683838,16.060238,138.135223,14.571659,51.39851,68.404106,0
153,1621.154297,17.49515,138.151352,14.572589,47.519581,68.277008,0
153.190002,1669.015625,16.813931,138.189301,14.553884,52.97662,68.344208,0
153.389999,1622.089233,17.337797,138.229568,14.559745,47.314686,68.350342,0
153.600006,1585.511963,16.344368,138.256393,14.524751,53.300255,68.339828,0
153.800003,1824.077881,18.841518,138.28923,14.558848,53.942913,68.365616,0
154,1671.868042,16.60516,138.317368,14.561936,54.259789,68.414864,0
154.190002,1886.001709,19.475702,138.400299,14.530279,51.565132,68.335167,0
154.389999,1610.594116,16.550261,138.403305,14.530602,49.456631,68.390617,0
154.600006,1602.335815,16.53916,138.41893,14.534378,50.619019,68.354195,0
154.800003,1611.632446,17.288157,138.476624,14.52352,48.988018,68.376907,0
155,1898.894409,19.138556,138.523926,14.592912,54.565231,68.347359,0
155.190002,1752.336426,17.706404,138.555008,14.558369,51.244995,68.352898,0
155.389999,1458.765503,16.132042,138.569092,14.508351,47.308464,68.300072,0
155.600006,1802.018311,18.514856,138.566452,14.576788,54.397316,68.339714,0
155.800003,1632.445801,16.791756,138.585022,14.583991,51.275513,68.332779,0
156,1697.985107,17.50061,138.613571,14.56217,49.521187,68.356499,0
156.190002,1670.874756,17.190069,138.670731,14.536271,51.24305,68.361328,0
156.389999,1717.688354,18.092249,138.690308,14.562843,48.983826,68.296791,0
156.600006,1779.640869,17.767826,138.726395,14.553382,51.804947,68.349731,0
156.800003,1777.672485,17.434509,138.770721,14.541465,53.412144,68.33696,0
157,1553.009399,16.612101,138.814667,14.517454,47.530308,68.401291,0
157.190002,1731.834961,18.227833,138.809235,14.572255,50.949486,68.281975,0
157.389999,1852.919434,18.613897,138.836197,14.539464,54.310135,68.296989,0
157.600006,1586.518066,16.0128,138.881104,14.540179,52.348568,68.367783,0
157.800003,1782.460571,18.378508,138.934525,14.586589,49.534492,68.328362,0
158,1807.08374,18.318539,138.930832,14.54458,52.370056,68.316856,0
158.190002,1592.46936,16.265839,138.951187,14.503207,50.063351,68.397827,0
158.389999,1867.374878,19.678751,138.992386,14.560284,49.962788,68.280548,0
158.600006,1561.198975,16.393661,139.020447,14.486033,49.030117,68.342552,0
158.800003,1749.747314,17.54751,139.062729,14.568247,51.306499,68.386208,0
159,1819.799438,18.336266,139.071625,14.547258,52.508812,68.357162,0
159.190002,1727.977905,17.8421,139.13887,14.580787,49.913979,68.337227,0
159.389999,1724.402222,18.040255,139.139938,14.553586,47.781422,68.283371,0
159.600006,1765.813843,18.227987,139.16037,14.547209,49.423901,68.328293,0
159.800003,1779.640869,18.728662,139.203156,14.582294,48.491501,68.327721,0
160,1798.704956,18.559149,139.223389,14.586502,50.998554,68.346558,0
160.190002,1622.557129,16.352024,139.239014,14.52117,52.3792,68.398094,0
160.389999,1843.204712,19.670652,139.269073,14.562774,48.491535,68.321144,0
160.600006,1618.122925,16.895628,139.337967,14.538568,49.008766,68.347328,0
160.800003,1715.331299,17.790596,139.365738,14.55793,51.532948,68.358643,0
161,1569.803955,16.421289,139.344727,14.519848,49.059654,68.383354,0
161.190002,1633.156738,16.461119,139.387024,14.553874,52.968571,68.372505,0
161.389999,1781.754883,18.940121,139.438446,14.546631,49.461338,68.309074,0
161.600006,1921.598755,18.823154,139.430771,14.532661,54.949993,68.326248,0
161.800003,1553.974731,15.926782,139.474899,14.510216,47.6194,68.406677,0
162,1756.577393,17.973724,139.516205,14.607032,53.111744,68.316071,0
162.190002,1773.049683,18.139675,139.558533,14.538201,51.708309,68.303833,0
162.389999,1725.327759,17.845005,139.58815,14.552479,51.421276,68.309273,0
162.600006,1673.733521,17.546835,139.667755,14.56927,49.477337,68.358521,0
162.800003,1695.681641,16.784477,139.654724,14.562181,53.215199,68.39431,0
163,1622.79126,17.055717,139.665359,14.575492,48.620117,68.30835,0
163.190002,1819.799438,18.596842,139.686234,14.583082,51.664692,68.343124,0
163.389999,1729.040161,17.482191,139.713989,14.535768,53.108196,68.373123,0
163.600006,1510.371216,15.762164,139.809479,14.540862,49.272789,68.379494,0
163.800003,1722.685913,18.56509,139.810928,14.557005,51.315468,68.331802,0
164,1768.589844,18.520302,139.825485,14.545415,53.156013,68.332253,0
164.190002,1831.054688,19.412045,139.849686,14.562647,51.918877,68.279488,0
164.389999,1718.344238,18.302889,139.887054,14.550792,49.964508,68.341629,0
164.600006,1607.25769,16.264536,139.911209,14.544144,53.164757,68.402214,0
164.800003,1820.682983,19.528566,139.977798,14.551986,49.358082,68.265572,0
165,1686.909546,17.092321,140.00325,14.553338,50.855652,68.290894,0
165.190002,1832.247559,18.713646,140.045715,14.576752,51.539803,68.382195,0
165.389999,1665.432983,16.902344,140.072495,14.520602,50.713017,68.340088,0
165.600006,1695.29834,17.936409,140.096603,14.536734,50.642464,68.356895,0
165.800003,1753.019043,17.284853,140.152481,14.567908,54.052361,68.327118,0
166,1719.13208,17.689137,140.177109,14.567282,50.125595,68.297844,0
166.190002,1754.659546,17.805183,140.211823,14.544201,49.677197,68.305328,0
166.389999,1890.597412,20.294712,140.243011,14.578489,50.857136,68.307327,0
166.600006,1758.636841,17.590895,140.337708,14.584753,50.465321,68.3601,0
166.800003,1959.588867,19.884098,140.336411,14.581127,51.006775,68.316338,0
167,1665.063232,17.19906,140.368851,14.573994,47.77919,68.324303,0
167.190002,1775.147949,18.68359,140.402405,14.570505,49.422695,68.310944,0
167.389999,1824.225708,18.629023,140.433914,14.577388,50.206753,68.310089,0
167.600006,1856.129395,19.537916,140.47879,14.544663,49.914185,68.322739,0
167.800003,1611.632446,16.551519,140.530914,14.534278,49.341618,68.395157,0
168,1680.986206,17.871758,140.589905,14.566619,47.83638,68.3153,0
168.190002,1768.172852,18.080463,140.60498,14.573066,50.729378,68.314011,0
168.389999,1876.250854,19.524244,140.684265,14.552022,51.319569,68.323395,0
168.600006,1839.287231,19.09219,140.73259,14.50878,51.086704,68.305077,0
168.800003,1707.002563,17.202436,140.788681,14.546985,51.592476,68.338844,0
169,1622.206177,16.723166,140.811218,14.560055,50.341,68.31395,0
169.190002,1740.812378,17.5868,140.825897,14.553247,51.514469,68.334251,0
169.389999,1629.608154,16.295609,140.852646,14.577489,52.894917,68.38105,0
169.600006,1583.614868,16.731113,140.874451,14.561528,48.592056,68.407181,0
169.800003,1834.488403,17.87129,140.934982,14.542179,55.101627,68.356995,0
170,1780.48584,17.348551,140.983063,14.542392,51.309639,68.349747,0
170.190002,1759.049316,17.892876,141.009003,14.557302,49.024994,68.34536,0
170.389999,1755.480957,18.267189,141.069962,14.563021,47.925274,68.293121,0
170.600006,1584.730225,16.218067,141.124817,14.536185,49.772301,68.337753,0
170.800003,1892.028198,20.758541,141.144363,14.545568,49.493645,68.286461,0
171,1687.668823,17.011698,141.149673,14.602468,49.202721,68.316704,0
171.190002,1677.727295,17.360407,141.214386,14.564561,47.987194,68.312386,0
171.389999,1657.580688,17.368673,141.263931,14.546069,48.510899,68.398026,0
171.600006,1778.093872,17.905621,141.24675,14.571196,52.484989,68.355377,0
171.800003,1595.065918,16.363457,141.275467,14.589802,49.818584,68.384781,0
172,1647.386108,17.244621,141.30896,14.550865,50.967575,68.333344,0
172.190002,1803.318115,18.825041,141.34584,14.562225,52.022774,68.316772,0
172.389999,1838.085083,19.244402,141.389023,14.604963,51.586494,68.298409,0
172.600006,1637.912231,17.051706,141.407303,14.530985,49.16478,68.295784,0
172.800003,1627.604126,17.111452,141.469849,14.544824,49.087887,68.36454,0
173,1648.834839,16.924755,141.471527,14.534285,52.087593,68.361511,0
173.190002,1620.453735,16.970133,141.512894,14.528281,50.515091,68.319695,0
173.389999,1892.028198,19.733665,141.557816,14.56107,50.703842,68.337288,0
173.600006,1675.852783,17.007011,141.578522,14.567756,50.83886,68.364838,0
173.800003,1822.895508,18.929535,141.630463,14.531733,49.18705,68.319023,0
174,1720.578125,16.839794,141.671463,14.54642,51.827351,68.358215,0
174.190002,1746.216553,18.662678,141.710983,14.531133,47.813679,68.269928,0
174.389999,1819.063843,17.656601,141.78717,14.525971,53.959457,68.3489,0
174.600006,1651.739868,16.703499,141.822083,14.565317,49.838943,68.325195,0
174.800003,1715.592773,17.657114,141.848312,14.580307,49.19978,68.359413,0
175,1678.853882,17.676313,141.867523,14.554624,50.323818,68.360397,0
175.190002,1705.062134,17.732113,141.899567,14.523451,52.309658,68.312386,0
175.389999,1752.199951,18.378515,141.926346,14.549931,51.427853,68.347916,0
175.600006,1795.690308,17.436413,141.988449,14.541992,54.64632,68.336151,0
175.800003,1708.039185,18.006958,142.059021,14.568317,47.194984,68.382439,0
176,1835.835449,18.831156,142.100342,14.599691,51.371452,68.294731,0
176.190002,1561.198975,16.255322,142.093323,14.547463,49.314075,68.277122,0
176.389999,1823.338745,19.091127,142.13681,14.56642,51.874393,68.363998,0
176.600006,1663.955078,16.882654,142.194412,14.538851,51.010254,68.337257,0
176.800003,1779.359375,17.808908,142.259842,14.531162,51.806282,68.372604,0
177,1783.025635,17.466259,142.233292,14.540866,53.46582,68.351959,0
177.190002,1689.823486,17.734365,142.262817,14.549257,47.678116,68.269081,0
177.389999,1814.808838,19.064653,142.311035,14.572353,52.544056,68.344406,0
177.600006,1520.784058,15.372411,142.323746,14.563369,50.776947,68.412468,0
177.800003,1875.937988,19.964808,142.356293,14.556027,51.036331,68.270065,0
178,1722.553955,16.826384,142.38797,14.584536,52.250019,68.348969,0
178.190002,1681.61438,17.555191,142.423706,14.539417,48.699715,68.345741,0
178.389999,1555.586304,16.190895,142.490448,14.557648,48.582615,68.35685,0
178.600006,1653.439209,17.148129,142.535599,14.522177,53.028164,68.351074,0
178.800003,1659.65918,17.287155,142.551422,14.535591,51.955345,68.309875,0
179,1753.019043,17.610893,142.571594,14.547646,53.966633,68.379684,0
179.190002,1602.335815,16.937477,142.613312,14.556779,48.561432,68.34005,0
179.389999,1833.591431,19.248339,142.65567,14.561182,51.257912,68.315033,0
179.600006,1671.123047,17.243441,142.688889,14.55053,52.496613,68.321007,0
179.800003,1714.155151,18.154835,142.761642,14.578414,49.213497,68.377113,0
180,1648.713989,17.541592,142.779572,14.537594,49.020325,68.347984,0
180.190002,1708.039185,17.496593,142.798981,14.550315,51.427498,68.448051,0
180.389999,1634.105591,17.230345,142.840393,14.514597,49.00507,68.271187,0
180.600006,1722.949707,17.842409,142.87056,14.552072,51.309105,68.262909,0
180.800003,1791.401245,18.162048,142.947678,14.557609,52.937027,68.33577,0
181,1796.550659,18.333487,142.96106,14.544058,51.941044,68.351959,0
181.190002,1980.633789,21.197943,142.97879,14.546745,51.025578,68.321396,0
181.389999,1719.920532,17.495659,143.034683,14.551083,49.598228,68.356361,0
181.600006,1694.532349,18.800411,143.074127,14.548446,47.878094,68.271255,0
181.800003,1882.845215,19.515795,143.099075,14.58221,54.949116,68.342224,0
182,1738.525757,17.454714,143.148239,14.581917,49.769367,68.396362,0
182.190002,1769.563477,19.072142,143.159454,14.528619,47.796631,68.284615,0
182.389999,1613.018799,17.123581,143.188416,14.559456,48.487671,68.352379,0
182.600006,1823.338745,18.17042,143.237228,14.563224,53.695259,68.31813,0
182.800003,1760.563354,18.272451,143.264297,14.556024,50.59182,68.359032,0
183,1683.879639,18.195848,143.289124,14.59388,48.068157,68.254936,0
183.190002,1716.378052,17.915625,143.353683,14.576077,52.094456,68.355087,0
183.389999,1836.285034,19.558346,143.385864,14.580941,52.13308,68.258774,0
183.600006,1798.704956,19.237631,143.411194,14.552551,50.590691,68.295082,0
183.800003,1783.590942,17.908867,143.433441,14.544065,52.725693,68.367111,0
184,1768.728882,18.005112,143.506607,14.563125,51.344589,68.34304,0
184.190002,1724.005859,17.143463,143.500412,14.572725,52.301727,68.344261,0
184.389999,1604.049316,17.000563,143.552673,14.573947,47.803902,68.359085,0
184.600006,1848.656616,18.953644,143.576355,14.579167,53.242981,68.333328,0
184.800003,1763.46106,18.544088,143.615585,14.525866,50.79771,68.328705,0
185,1782.460571,18.23418,143.641052,14.542745,50.87167,68.34803,0
185.190002,1779.21875,16.520947,143.689606,14.569976,54.625061,68.318901,0
185.389999,1567.28894,16.336914,143.700455,14.526567,47.452503,68.384811,0
185.600006,1664.447388,17.62398,143.740234,14.568814,52.251808,68.355965,0
185.800003,1674.107178,17.056135,143.816544,14.565456,51.999535,68.313858,0
186,1829.863403,18.028004,143.831085,14.583135,53.488976,68.312111,0
186.190002,1647.024414,16.924318,143.858246,14.530776,49.579712,68.338898,0
186.389999,1650.165039,16.641829,143.898148,14.535093,50.487846,68.39077,0
186.600006,1843.657837,17.629017,143.985016,14.562968,54.065781,68.338631,0
186.800003,1637.554565,16.851187,143.996094,14.54768,48.534126,68.391296,0
187,1697.216553,17.683157,143.995758,14.55247,48.502384,68.286392,0
187.190002,1653.439209,17.224213,144.01857,14.561776,48.549168,68.34259,0
187.389999,1793.686279,19.031414,144.07135,14.582355,48.960899,68.282684,0
187.600006,1934.152832,19.525137,144.090179,14.545231,54.184196,68.308868,0
187.800003,1702.868408,17.341537,144.114136,14.569885,49.884415,68.321106,0
188,1830.607788,18.748083,144.159958,14.572191,50.243706,68.283958,0
188.190002,1685.014648,17.24128,144.218338,14.575343,49.047577,68.296326,0
188.389999,1711.156738,17.415991,144.241241,14.604089,49.795689,68.332474,0
188.600006,1767.3396,18.207535,144.262924,14.585393,49.245102,68.331558,0
188.800003,1769.424316,17.595293,144.313095,14.577632,52.481602,68.320724,0
189,1690.585327,17.851042,144.325119,14.565476,48.468941,68.291817,0
189.190002,1622.206177,16.757193,144.345566,14.504072,49.895691,68.372574,0
189.389999,1850.328979,19.850475,144.384628,14.557401,48.436462,68.291718,0
189.600006,1668.644287,16.884779,144.42041,14.537258,53.118076,68.376457,0
189.800003,1666.790161,17.410431,144.464645,14.552718,50.278381,68.298973,0
190,1800.432129,19.340603,144.484512,14.589827,49.219955,68.304947,0
190.190002,1636.601685,17.163748,144.523636,14.576902,48.997841,68.305916,0
190.389999,1764.290771,17.681631,144.5383,14.581311,52.632309,68.369255,0
190.600006,1674.231689,17.027269,144.558609,14.551531,52.385609,68.316063,0
190.800003,1577.176514,16.775133,144.610046,14.544055,48.011303,68.354782,0
191,1796.550659,19.614685,144.620285,14.567368,49.132835,68.311516,0
191.190002,1803.751831,18.707193,144.63652,14.562003,52.761204,68.364258,0
191.389999,1754.112427,17.766029,144.667419,14.533658,51.453094,68.329865,0
191.600006,1624.314209,17.555691,144.728653,14.584468,47.376846,68.268684,0
191.800003,1768.589844,19.00737,144.74971,14.5687,49.450733,68.30632,0
192,1795.690308,18.641357,144.786102,14.561881,52.398087,68.316391,0
192.190002,1696.960571,17.832174,144.791306,14.58542,50.97913,68.296486,0
192.389999,1893.142578,19.127871,144.827438,14.561017,52.811203,68.332123,0
192.600006,1919.303955,20.468153,144.863083,14.565495,49.64782,68.348083,0
192.800003,1843.657837,18.872898,144.888596,14.578256,50.404877,68.336914,0
193,1648.472412,17.965969,144.932617,14.524697,46.765316,68.364868,0
193.190002,1790.260986,18.12759,144.939911,14.526752,52.681606,68.325066,0
193.389999,1718.738037,17.771379,144.982605,14.528509,50.286163,68.33638,0
193.600006,1765.952393,17.796034,145.016296,14.527651,52.522404,68.338737,0
193.800003,1637.673828,17.330652,145.046936,14.536668,48.449326,68.345512,0
194,1519.243774,16.005075,145.106003,14.543223,47.904823,68.314018,0
194.190002,1675.478394,17.491432,145.108154,14.52875,52.723389,68.368782,0
194.389999,1697.216553,17.533421,145.136765,14.5409,54.259838,68.315407,0
194.600006,1518.833496,15.372462,145.181183,14.514544,50.217037,68.341682,0
194.800003,1727.314575,17.993656,145.18428,14.535934,51.536396,68.333145,0
195,1585.623657,16.674074,145.239685,14.570789,50.612,68.329208,0
195.190002,1815.541016,18.538509,145.287476,14.561628,53.661926,68.274292,0
195.389999,1824.521606,18.720148,145.293732,14.584915,52.848335,68.327042,0
195.600006,1692.874878,17.45019,145.316513,14.585961,51.348656,68.352287,0
195.800003,1825.409668,19.53344,145.382126,14.597048,50.873291,68.321335,0
196,1630.080444,16.84506,145.402878,14.555063,51.165981,68.354492,0
196.190002,1604.621338,17.327915,145.435791,14.575731,47.813549,68.388954,0
196.389999,1722.553955,18.090574,145.498886,14.542549,51.513184,68.3256,0
196.600006,1736.111084,17.8703,145.498001,14.595375,51.671364,68.318176,0
196.800003,1697.985107,17.370872,145.514526,14.547866,52.904106,68.384499,0
197,1804.185669,18.487064,145.546906,14.556231,52.696968,68.324944,0
197.190002,1755.480957,18.017893,145.569626,14.561726,51.661976,68.319504,0
197.389999,1711.547241,17.750998,145.618103,14.530804,51.458496,68.256592,0
197.600006,1898.573975,19.908735,145.638275,14.551757,52.149734,68.302307,0
197.800003,1715.592773,17.01499,145.66951,14.558784,52.439323,68.284164,0
198,1616.379272,16.863184,145.725708,14.580097,48.244293,68.354828,0
198.190002,1707.650269,17.397453,145.729172,14.577544,49.801964,68.36219,0
198.389999,1612.094238,17.264528,145.756653,14.588584,47.805775,68.259583,0
198.600006,1756.988892,18.422226,145.773392,14.585637,50.275963,68.34008,0
198.800003,1695.042969,17.479246,145.79007,14.548615,51.483906,68.347656,0
199,1622.557129,16.586868,145.861267,14.544334,52.300804,68.321213,0
199.190002,1642.215942,17.264307,145.870972,14.600054,49.692341,68.316254,0
199.389999,1871.413086,19.024454,145.890884,14.595958,53.266823,68.321854,0
199.600006,1491.943481,15.816264,145.91304,14.577544,47.546799,68.320602,0
199.800003,1653.317627,17.700157,145.987335,14.569788,51.559731,68.374573,0
200,1696.44873,17.676115,146.010132,14.523918,51.492958,68.316559,0
200.190002,1696.065186,17.087664,146.004013,14.56071,52.108952,68.351761,0
200.389999,1529.987793,16.084759,146.028305,14.525005,48.620205,68.328903,0
200.600006,1685.393311,17.836378,146.099167,14.546474,51.907349,68.288559,0
200.800003,1709.336792,17.713684,146.158798,14.55449,51.865509,68.321487,0
201,1754.249146,17.850338,146.163452,14.538663,52.435966,68.315155,0
201.190002,1742.700073,18.022846,146.213715,14.533442,51.629353,68.317848,0
201.389999,1658.313721,17.637222,146.220306,14.590632,50.41967,68.339691,0
201.600006,1604.621338,17.115602,146.228256,14.580269,50.978821,68.349449,0
201.800003,1825.557861,19.256388,146.297653,14.57067,52.932159,68.284645,0
202,1647.024414,16.959255,146.286682,14.532886,51.663483,68.276337,0
202.190002,1808.390991,18.938705,146.332214,14.54845,50.704048,68.312813,0
202.389999,1599.943115,16.968332,146.341553,14.562656,49.266586,68.33744,0
202.600006,1777.531982,18.587727,146.37265,14.564799,50.398315,68.288986,0
202.800003,1686.151123,18.040804,146.414993,14.566801,48.681499,68.338188,0
203,1724.93103,17.956104,146.416473,14.551828,50.901295,68.320099,0
203.190002,1618.006592,16.682526,146.445633,14.539488,51.445675,68.342293,0
203.389999,1834.937256,18.69821,146.514175,14.523623,51.05706,68.280907,0
203.600006,1748.659302,18.130186,146.542542,14.561027,51.335281,68.314468,0
203.800003,1727.182007,17.727781,146.551941,14.56628,50.549324,68.346077,0
204,1720.709717,17.877262,146.590317,14.571678,50.680244,68.333939,0
204.190002,1659.65918,17.586414,146.622375,14.590252,48.752602,68.272438,0
204.389999,1814.662476,18.759312,146.656708,14.569883,53.070972,68.317917,0
204.600006,1656.116577,17.297628,146.672424,14.55593,50.90274,68.399757,0
204.800003,1698.369507,18.114096,146.707245,14.563712,49.226845,68.259567,0
205,1773.888306,18.144358,146.74855,14.573995,51.963772,68.31443,0
205.190002,1805.778442,17.745747,146.766556,14.554738,53.674149,68.378357,0
205.389999,1641.018188,17.14609,146.778275,14.577233,46.997322,68.305664,0
205.600006,1811.010986,18.805771,146.775742,14.553619,51.733707,68.325897,0
205.800003,1797.842529,19.300699,146.833466,14.546458,49.394604,68.235985,0
206,1621.154297,16.912626,146.842041,14.504436,50.059265,68.315277,0
206.190002,1816.127197,18.804926,146.862137,14.533503,51.156918,68.340042,0
206.389999,1671.868042,17.267725,146.909119,14.526054,50.4412,68.343872,0
206.600006,1678.102661,16.865479,146.936386,14.540899,53.064255,68.302246,0
206.800003,1816.860474,19.668076,146.955704,14.54442,48.984718,68.272209,0
207,1569.803955,16.40716,146.982468,14.548293,49.510365,68.399445,0
207.190002,1850.633301,18.492807,147.025482,14.576183,53.445145,68.316612,0
207.389999,1705.837769,18.058149,147.100449,14.531396,47.286758,68.281815,0
207.600006,1838.385498,19.096821,147.114014,14.514071,50.791012,68.356583,0
207.800003,1705.967041,17.645681,147.102921,14.542841,49.181744,68.359772,0
208,1951.600342,20.153864,147.179657,14.519338,51.828316,68.287773,0
208.190002,1725.989624,17.727219,147.198242,14.52409,48.011547,68.326355,0
208.389999,1880.956421,19.586758,147.188583,14.552551,49.600185,68.301437,0
208.600006,1571.668091,16.028782,147.212982,14.504299,49.376831,68.375099,0
208.800003,1697.216553,18.083477,147.244614,14.531631,48.175919,68.37146,0
209,1702.095459,17.898735,147.310379,14.54216,50.037106,68.286781,0
209.190002,1605.995728,16.54166,147.355652,14.534614,51.453682,68.300018,0
209.389999,1675.977661,17.642754,147.366989,14.561516,50.088547,68.330421,0
209.600006,1667.160645,17.830534,147.383698,14.52467,48.8979,68.315773,0
209.800003,1848.049316,19.111971,147.455048,14.543624,53.350666,68.29155,0
210,1654.046875,16.840763,147.449905,14.551556,50.77652,68.372749,0
210.190002,1822.895508,19.637941,147.473221,14.554897,48.820858,68.337402,0
210.389999,1698.754272,17.482985,147.493011,14.544442,52.332916,68.31517,0
210.600006,1729.040161,17.541443,147.518127,14.54587,53.090347,68.360199,0
210.800003,1726.121948,17.650213,147.530716,14.575735,50.178364,68.33287,0
211,1843.204712,19.130621,147.552124,14.594708,49.784718,68.301651,0
211.190002,1653.682251,16.261959,147.65239,14.554002,49.863079,68.399467,0
211.389999,1662.602539,17.930054,147.626297,14.573366,47.594997,68.28038,0
211.600006,1764.152466,18.433378,147.657455,14.597687,52.555698,68.345657,0
211.800003,1857.048584,18.919258,147.666443,14.591342,54.371006,68.317429,0
212,1651.61853,16.871592,147.731705,14.593605,49.730171,68.368126,0
212.190002,1614.755249,16.941566,147.748871,14.559702,49.446922,68.303993,0
212.389999,1649.197388,16.679436,147.802338,14.574866,51.175003,68.293434,0
212.600006,1740.004639,18.362358,147.779922,14.584007,48.262741,68.313896,0
212.800003,1781.331665,17.759113,147.79776,14.559923,53.411629,68.329224,0
213,1654.046875,16.32021,147.860718,14.562122,52.891655,68.348297,0
213.190002,1679.605835,17.988014,147.841309,14.589234,47.596935,68.261505,0
213.389999,1668.644287,17.534874,147.85968,14.558335,50.883411,68.352875,0
213.600006,1441.383789,15.698692,147.885391,14.56562,48.130894,68.26416,0
213.800003,1799.855957,18.808678,147.90834,14.558409,53.863274,68.385818,0
214,1789.976074,18.766798,147.967575,14.552863,50.410526,68.291451,0
214.190002,1732.501709,17.514706,147.988174,14.523152,52.5233,68.308083,0
214.389999,1660.149048,17.364906,148.004868,14.529366,49.730637,68.354004,0
214.600006,1875.937988,19.579952,148.008896,14.55148,51.12471,68.314186,0
214.800003,1652.953247,16.635971,148.026169,14.527447,49.346432,68.337364,0
215,1795.690308,17.767101,148.062149,14.53345,53.05283,68.346352,0
215.190002,1607.372437,17.077606,148.067368,14.53097,47.331989,68.34301,0
215.389999,1738.525757,17.667625,148.090714,14.567722,52.647785,68.321785,0
215.600006,1586.518066,16.357716,148.107773,14.5333,51.654152,68.339363,0
215.800003,1563.803223,17.004253,148.149841,14.562568,46.975506,68.313675,0
216,1630.434814,16.891035,148.161606,14.584797,51.845337,68.327568,0
216.190002,1727.182007,18.005899,148.183578,14.54755,51.829369,68.36525,0
216.389999,1743.240112,18.02557,148.231766,14.591678,52.059303,68.313423,0
216.600006,1698.369507,17.147856,148.243927,14.556102,53.225883,68.366837,0
216.800003,1733.035522,17.514275,148.302155,14.567815,50.589573,68.351273,0
217,1686.151123,17.356247,148.284241,14.598321,48.562817,68.327507,0
217.190002,1672.240845,17.881786,148.289261,14.553597,47.526344,68.399406,0
217.389999,1730.369873,17.667988,148.310989,14.566575,52.186825,68.348785,0
217.600006,1791.971924,18.254774,148.345749,14.582019,52.813816,68.313286,0
217.800003,1693.766968,17.12043,148.36409,14.536242,52.14241,68.318604,0
218,1733.436035,17.878603,148.404343,14.539452,51.229252,68.347748,0
218.190002,1571.448486,16.215271,148.418915,14.523667,50.823418,68.388535,0
218.389999,1631.617065,17.312988,148.434448,14.542742,47.913288,68.249786,0
218.600006,1864.125977,19.048946,148.463577,14.560944,51.907322,68.269997,0
218.800003,1626.545166,17.060549,148.480591,14.549925,49.308056,68.396942,0
219,1737.317627,17.457783,148.528244,14.564996,52.229515,68.343056,0
219.190002,1799.712036,19.651876,148.522354,14.566442,47.875717,68.277206,0
219.389999,1674.854858,17.317072,148.578613,14.551313,49.768059,68.343216,0
219.600006,1807.809692,18.04492,148.593094,14.518437,52.89677,68.352058,0
219.800003,1617.076294,17.213955,148.624756,14.524792,47.508999,68.276505,0
220,1797.411743,19.629953,148.64267,14.595307,51.809387,68.287315,0
220.190002,1795.690308,17.765219,148.68338,14.572331,52.509277,68.315826,0
220.389999,1678.102661,17.104832,148.679703,14.54753,48.512699,68.340889,0
220.600006,1868.615601,19.360968,148.704056,14.546307,50.039013,68.264343,0
220.800003,1516.581299,15.682724,148.722595,14.544094,48.231949,68.334373,0
221,1688.808838,17.976542,148.747925,14.544518,51.177925,68.341873,0
221.190002,1640.778809,17.216299,148.784897,14.582384,52.534489,68.339569,0
221.389999,1732.234985,17.658867,148.827621,14.566109,53.106548,68.346901,0
221.600006,1696.57666,17.196779,148.83252,14.536987,51.56765,68.374802,0
221.800003,1810.428101,19.231453,148.875565,14.552013,50.005119,68.279114,0
222,1580.056152,16.927717,148.917358,14.575402,48.244026,68.296906,0
222.190002,1785.856079,18.63567,148.949707,14.586926,53.577362,68.335617,0
222.389999,1772.630615,18.360697,148.948242,14.533251,52.273506,68.317482,0
222.600006,1848.960449,19.114935,148.986862,14.532016,52.450344,68.261597,0
222.800003,1690.839355,17.380905,149.006332,14.554974,51.257763,68.310799,0
223,1819.063843,19.618849,149.042725,14.536075,47.972351,68.319046,0
223.190002,1704.416382,17.122362,149.05574,14.561976,52.598381,68.32798,0
223.389999,1759.049316,17.922379,149.135223,14.582705,49.984676,68.275406,0
223.600006,1654.776733,17.621262,149.129959,14.526581,47.622387,68.321579,0
223.800003,1632.682739,16.722404,149.182343,14.523472,50.638634,68.396309,0
224,1928.846924,20.200432,149.197906,14.537481,50.299305,68.260658,0
224.190002,1730.636108,17.363317,149.228912,14.521504,49.76556,68.325439,0
224.389999,1760.563354,18.081457,149.281494,14.564707,48.267014,68.278336,0
