Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
69,4945.055176,43.728123,165.348587,14.453721,73.075638,68.853867,13.76131
69.190002,4935.292969,40.216496,165.333862,14.438563,73.076439,68.831474,12.828124
69.400002,4941.796387,38.759937,165.357025,14.449784,72.79509,68.968513,12.282362
69.589996,4945.055176,40.376957,165.354156,14.436961,72.884491,69.021172,13.126605
69.800003,4990.02002,42.741756,165.362045,14.440185,72.661339,69.016151,13.695185
70,4993.342285,43.160572,165.351852,14.462579,72.744461,69.056236,13.706988
70.190002,5013.369141,43.449699,165.353973,14.449627,72.828896,69.033676,14.252356
70.400002,5058.453125,47.558491,165.339539,14.446971,72.77066,68.931358,15.639488
70.589996,5095.108887,53.261078,165.332367,14.444882,72.025024,68.799797,16.851835
70.800003,5184.332031,61.683086,165.29129,14.432898,72.193924,68.533272,19.717575
71,5330.490234,77.161797,165.310226,14.449038,72.077171,68.150116,24.425779
71.190002,5381.487793,88.485413,165.317474,14.449818,70.792091,68.064827,25.13525
71.400002,5466.472168,82.060295,165.32077,14.445149,71.651276,68.087616,24.753374
71.589996,5555.555664,83.290001,165.32547,14.433147,72.154778,68.037338,24.895645
71.800003,5661.801758,86.15313,165.299057,14.438371,72.658463,68.028397,26.078018
72,5877.743164,115.280968,165.320435,14.422426,72.451813,67.454369,30.977283
72.190002,6000,129.205582,165.324692,14.425411,72.339684,67.31543,33.278038
72.400002,6099.213867,121.065414,165.30722,14.388105,72.955284,67.534843,33.218155
72.589996,6262.17627,128.448456,165.315872,14.402583,72.6819,67.112099,34.254063
72.800003,6510.416504,116.846687,165.321182,14.419953,73.818245,67.665413,33.138531
73,6577.024414,113.165039,165.32048,14.416151,74.080345,67.852737,32.075752
73.190002,6633.254883,91.230865,165.323746,14.450835,75.060646,68.114838,27.202639
73.400002,5039.193848,25.652912,165.31369,14.441186,74.707527,68.91552,1.051084
73.589996,5162.918945,79.172455,165.343918,14.437938,74.823654,67.534081,24.802879
73.800003,5371.210449,84.047218,165.328079,14.411568,71.662933,68.334625,22.539623
74,5696.202637,80.163033,165.318954,14.443697,72.317017,68.807877,23.709127
74.190002,5509.304688,79.811844,165.30542,14.446711,72.654449,68.15461,24.111856
74.400002,5661.801758,80.308334,165.308533,14.444247,72.504692,68.578644,23.948008
74.589996,5616.575195,51.752842,165.320038,14.439542,74.117393,69.063362,15.813854
74.800003,5580.356934,35.59346,165.324829,14.459333,75.001907,69.678299,9.918247
75,5716.463379,46.027637,165.36441,14.457754,74.024933,69.414917,15.772688
75.190002,5505.260742,53.330299,165.347076,14.452662,72.549706,68.983421,17.322212
75.400002,5716.463379,60.786465,165.337036,14.44987,72.802559,69.341385,18.962187
75.589996,5657.530762,57.429447,165.356857,14.449403,73.902397,69.23497,19.549025
75.800003,5620.78418,57.875317,165.370697,14.440464,73.552338,69.10807,17.643551
76,5359.695313,28.597704,165.370209,14.462265,74.609604,69.632683,3.098059
76.190002,5375.05957,27.777933,165.349701,14.445397,76.137474,69.911919,0.969674
76.400002,5442.67041,35.208553,165.319443,14.452534,75.126549,69.843391,4.419988
76.589996,5450.581543,31.78587,165.325119,14.446524,74.366257,69.687813,8.32927
76.800003,5552.813477,42.585979,165.34256,14.445092,74.102936,69.363037,14.003872
77,5333.01709,35.041168,165.311844,14.46781,73.530251,69.847771,9.049833
77.190002,5442.67041,30.699224,165.327118,14.455646,74.622231,69.913223,7.484455
77.400002,5311.614746,29.421432,165.32103,14.446036,73.61264,70.011429,5.742535
77.589996,5230.125488,29.838617,165.337784,14.458256,74.291962,69.998352,7.482159
77.800003,5197.505371,31.238857,165.375153,14.436807,74.068825,69.691124,8.92622
78,5119.454102,28.607817,165.37822,14.441575,73.941101,69.867676,5.587347
78.190002,5041.452148,27.616087,165.369461,14.443384,73.886261,69.669601,3.90688
78.400002,5029.056641,25.994699,165.355408,14.468086,74.088676,69.925407,1.126206
78.589996,4951.584473,27.997879,165.362366,14.449486,74.06134,69.983124,3.218808
78.800003,4970.178711,32.28418,165.375519,14.459696,73.771309,69.776031,8.223071
79,4913.736816,30.868496,165.352036,14.461422,73.109573,69.8265,8.819357
79.190002,4836.629395,32.056141,165.352554,14.441391,72.407333,69.426178,9.411352
79.400002,4964.695313,37.018314,165.3405,14.462304,72.988724,69.450584,11.534616
79.589996,5035.810059,44.404461,165.321121,14.44416,72.448494,69.3479,14.605782
79.800003,4812.833984,45.232891,165.343674,14.447119,72.615616,69.120293,15.305477
80,4849.137695,60.466309,165.319046,14.46143,70.887405,68.865776,18.850191
80.190002,5032.431152,87.003098,165.32254,14.431495,70.140724,68.570015,26.917866
80.400002,4993.342285,100.371788,165.297379,14.44347,70.10936,68.009689,28.207552
80.589996,5114.798828,85.280777,165.310013,14.432527,70.242241,68.249687,25.892485
80.800003,5187.917969,95.333153,165.314835,14.428892,70.488174,67.962158,27.229658
81,5247.20166,85.953529,165.259094,14.434253,70.699333,68.256927,25.793428
81.190002,5315.379395,85.800453,165.218582,14.435547,71.129425,68.328484,25.681684
81.400002,5381.487793,75.927727,165.20871,14.44581,71.630615,68.571762,22.70701
81.589996,5420.380859,67.079689,165.180267,14.429055,72.333351,68.810234,20.013645
81.800003,5458.515137,75.494568,165.1716,14.454942,71.806114,68.488823,24.129259
82,5536.41748,93.82962,165.138626,14.452477,71.387344,68.342567,26.934513
82.190002,5563.79834,91.193001,165.094681,14.443115,71.48597,68.176292,26.636818
82.400002,5663.226563,85.589272,165.084778,14.443341,72.317978,68.394974,26.232054
82.589996,5650.426758,74.954216,165.046906,14.447207,72.510963,68.669014,21.713116
82.800003,5725.190918,69.143013,165.015747,14.452739,73.342102,68.653496,21.899685
83,5841.121582,90.627052,165.019272,14.459186,72.197258,68.254646,26.990269
83.190002,5854.800781,106.857719,164.946884,14.457455,71.813957,67.921005,28.928438
83.400002,5963.424316,87.822708,164.912643,14.450953,72.73423,68.319267,27.12484
83.589996,6004.803711,100.745361,164.891632,14.455329,72.6418,68.182617,28.206474
83.800003,6061.422363,107.508675,164.863495,14.417536,72.713104,67.757942,29.910528
84,6099.213867,103.121071,164.860992,14.433479,72.687378,68.045738,29.552191
84.190002,6176.228516,93.714111,164.770126,14.447459,73.085365,68.209457,27.146683
84.400002,6167.763184,63.475368,164.717941,14.441918,74.950249,68.903297,19.483101
84.589996,4430.005859,20.098518,164.630035,14.45053,73.392784,69.097923,0.928151
84.800003,4603.109863,28.738474,164.573273,14.444784,72.546555,69.3144,3.915392
85,4840.791504,34.57095,164.529022,14.45015,73.155899,69.403114,10.173899
85.190002,4696.305664,35.273132,164.454758,14.446486,71.614098,69.408051,10.321546
85.400002,4636.307617,34.345829,164.375259,14.449777,71.839561,69.284935,9.075706
85.589996,4379.135742,22.077589,164.338882,14.456665,71.207291,70.031647,1.036978
85.800003,4690.431641,23.612404,164.273499,14.437493,70.751724,69.937073,1.003934
86,4458.09375,21.806168,164.218216,14.433118,71.742676,69.676636,0.992326
86.190002,4494.606445,22.108974,164.123657,14.466408,71.204147,70.06028,1.000871
86.400002,4403.993164,22.02776,164.10553,14.473977,70.52433,69.926697,0.987872
86.589996,4359.620117,22.717451,164.002869,14.452002,70.365105,69.944672,1.015488
86.800003,4301.280762,21.759649,163.895554,14.44477,70.364525,70.021339,0.963972
87,4280.821777,22.050005,163.826645,14.462423,69.819992,69.774673,0.993396
87.190002,4272.692871,21.84704,163.788971,14.464916,69.976059,69.919189,1.009997
87.400002,4179.048828,21.697048,163.698776,14.452946,69.731483,69.780563,0.996434
87.589996,4165.124023,28.13203,163.665527,14.465731,69.778229,69.547012,4.326243
87.800003,4107.338379,37.605511,163.580612,14.431814,69.103951,69.437195,8.572105
88,4196.195313,57.136368,163.517578,14.452511,69.696373,68.870949,20.194633
88.190002,4301.280762,87.776756,163.467438,14.446205,66.869148,68.732643,24.619598
88.400002,4272.692871,81.711853,163.388916,14.450788,67.708778,68.971947,23.716244
88.589996,4247.6875,78.301933,163.297882,14.429122,67.934692,68.644318,23.624048
88.800003,4294.712891,76.007774,163.250061,14.447669,68.418777,68.523834,23.788927
89,4376.580566,83.489937,163.176514,14.461883,68.648941,68.419968,25.195759
89.190002,4504.504395,135.914734,163.110626,14.438811,67.796249,67.606201,37.430817
89.400002,4595.588379,130.858047,163.035828,14.440628,68.060745,67.478882,38.072742
89.589996,4696.305664,136.400665,162.980209,14.430233,68.431076,67.86879,39.394295
89.800003,4711.055176,125.380066,162.897736,14.416361,68.642883,67.673271,36.621326
90,4789.271973,122.530182,162.845322,14.431192,68.798798,67.996193,36.222111
90.190002,4837.669434,107.688774,162.784592,14.430848,69.718163,68.194466,31.589268
90.400002,4951.584473,118.581535,162.705338,14.433751,69.593124,68.148163,34.304676
90.589996,4996.668945,141.424194,162.633362,14.420869,68.910835,67.667305,37.815964
90.800003,5115.961914,149.867615,162.574982,14.426894,69.503418,67.606674,39.965218
91,5230.125488,159.633972,162.520996,14.429253,69.602669,67.489853,42.191013
91.190002,5279.211426,172.792389,162.437195,14.433754,69.585533,67.258743,47.352928
91.400002,5378.914551,178.82782,162.344666,14.400396,69.765625,67.365349,47.485146
91.589996,5485.129395,188.359512,162.261902,14.423338,70.015129,67.115211,51.568901
91.800003,5592.841309,212.450699,162.184753,14.401697,69.977119,66.648827,55.201046
92,5725.190918,219.386383,162.102707,14.418838,70.136436,66.5979,59.572094
92.190002,5841.121582,243.763855,161.998001,14.387882,70.16906,66.054535,66.653404
92.400002,6114.130371,266.397614,161.92778,14.405202,69.784111,66.231384,75.90033
92.589996,6159.321289,269.125458,161.837601,14.394586,71.177467,65.919334,76.439079
92.800003,6386.602539,288.586639,161.76976,14.37405,70.916145,65.245781,95.050209
93,6476.684082,290.837952,161.714798,14.388631,70.976372,65.363853,100
93.190002,6730.481445,300.994202,161.609848,14.376404,71.331985,65.534523,100
93.400002,6868.131836,307.109436,161.521652,14.360362,71.626778,65.649559,100
93.589996,6923.077148,309.082977,161.449829,14.360991,72.080643,65.262199,100
93.800003,7051.081055,314.224091,161.365631,14.366173,71.922325,65.39122,100
94,7195.39502,322.196899,161.284439,14.351776,71.700974,65.184937,100
94.190002,7262.75,248.412125,161.220535,14.35463,72.715393,66.23127,52.576271
94.400002,6851.400879,29.613546,161.171707,14.432862,77.172668,70.937653,3.981106
94.589996,6961.633789,27.803242,161.056549,14.424919,77.846878,70.818871,0.767448
94.800003,6724.447266,28.309668,160.956863,14.449665,77.302826,70.7948,0.938195
95,6594.372559,28.906769,160.904785,14.44406,77.119904,70.95929,0.955518
95.190002,6472.95752,29.391531,160.797867,14.459658,76.574142,70.690315,0.918801
95.400002,6381.168457,29.830603,160.729492,14.435931,76.315872,69.901314,0.859316
95.589996,6297.229004,30.268862,160.614243,14.479012,76.225327,69.982216,0.877644
95.800003,6212.037598,30.433802,160.577301,14.462304,76.625198,69.851799,0.872634
96,6157.635254,30.574585,160.459137,14.479174,76.189629,70.410484,0.87334
96.190002,6051.640625,30.65358,160.401993,14.4818,75.731697,70.17569,0.89314
96.400002,5977.683105,30.611378,160.303406,14.461806,75.970116,70.78157,0.888438
96.589996,5899.318359,30.352715,160.234161,14.481749,75.654884,70.577309,0.851352
96.800003,5761.84375,29.899057,160.14386,14.468215,75.604362,70.23745,0.888164
97,5637.68457,29.18705,160.050323,14.476189,75.609474,70.67231,0.892377
97.190002,5563.79834,28.754976,160.020996,14.467419,75.541336,70.560776,0.873892
97.400002,5491.823242,28.371578,159.968094,14.477853,74.637047,70.470375,0.911293
97.589996,5344.417969,27.497663,159.901794,14.471672,74.535339,70.206764,0.925744
97.800003,5329.228027,27.44363,159.805435,14.467707,74.873672,70.503937,0.955597
98,5187.917969,26.720345,159.68364,14.446842,74.048874,70.351242,0.994837
98.190002,5132.299316,56.735664,159.645889,14.443048,73.868225,69.465149,16.144693
98.400002,5307.855469,138.49115,159.540833,14.437734,69.868355,68.541916,35.804272
98.589996,5334.281738,127.162643,159.468216,14.428003,69.769135,68.684753,35.705273
98.800003,5349.500488,144.96225,159.375504,14.440926,69.844101,67.582253,40.771343
99,5461.165039,165.701706,159.308746,14.423203,69.587151,67.7715,43.236301
99.190002,5505.260742,161.989151,159.23381,14.431988,69.961624,67.542091,44.695988
99.400002,5612.37207,171.024963,159.128723,14.433003,70.038651,67.883858,43.854614
99.589996,5696.202637,197.147614,159.045242,14.419108,70.009506,67.057014,55.115307
99.800003,5797.475098,229.605133,158.960236,14.415989,69.568306,66.395035,58.636417
100,5913.271973,225.616089,158.903259,14.410328,69.75209,66.616234,64.103294
100.190002,6109.150391,250.330276,158.799088,14.433905,69.535355,66.354767,65.76899
100.400002,6129.120117,248.667923,158.726227,14.35795,70.135765,66.168289,66.517914
100.589996,6336.243164,248.886902,158.646866,14.395934,70.665222,66.472191,66.251541
100.800003,6329.11377,287.329834,158.599243,14.3901,70.468437,65.478416,100
101,6577.024414,297.920349,158.496033,14.3982,70.950233,65.714569,100
101.190002,6702.413086,301.522369,158.427551,14.365605,70.922813,65.355301,100
101.400002,6754.728516,302.298126,158.333435,14.349098,70.864059,65.308296,100
101.589996,7095.553223,319.519806,158.258514,14.374725,71.97213,65.555977,100
101.800003,7037.848145,314.554718,158.178604,14.346657,71.164284,65.570801,100
102,7302.82373,327.775757,158.123077,14.359101,71.627563,65.332031,100
102.190002,7331.378418,329.202454,158.046097,14.363727,71.485054,65.545387,100
102.400002,7394.019043,330.0625,157.955566,14.362126,71.23143,65.482941,100
102.589996,7545.271484,320.567108,157.908875,14.352162,71.553528,65.911835,97.672119
102.800003,7062.146973,41.153084,157.839249,14.437527,76.854034,70.661736,10.582069
103,7140.590332,27.926867,157.780106,14.450296,78.036201,70.594589,0.886052
103.190002,6991.92041,27.636818,157.710434,14.452944,77.40715,71.444717,0.889405
103.400002,6868.131836,27.92885,157.647125,14.452708,77.153259,71.075897,0.881532
103.589996,6672.597656,28.536482,157.578827,14.469146,76.970367,70.548546,0.874701
103.800003,6527.415039,29.069073,157.509399,14.468127,76.771675,70.79055,0.871452
104,6402.959473,29.609495,157.459351,14.455009,76.297279,71.235237,0.908745
104.190002,6297.229004,30.059484,157.408646,14.463299,76.231865,71.050667,0.86289
104.400002,6172.839355,30.297586,157.338654,14.470947,76.448883,70.982521,0.847127
104.589996,6071.23584,30.494898,157.271179,14.462419,75.729057,70.922638,0.862379
104.800003,5976.095703,30.532309,157.159058,14.487924,76.408401,70.689041,0.849115
105,5859.375,30.129963,157.09816,14.479737,75.239151,70.449226,0.829647
105.190002,5703.421875,29.474463,157.025986,14.464822,75.238579,70.366379,0.891576
105.400002,5707.762695,29.507545,156.956512,14.472629,75.175766,70.534164,0.90606
105.589996,5629.22168,29.036638,156.856339,14.472507,75.056923,69.894173,0.870974
105.800003,5528.255371,28.477404,156.76123,14.464744,75.100929,69.880646,0.882416
106,5442.67041,27.944931,156.705078,14.454815,74.47699,70.1698,0.88428
106.190002,5359.695313,28.619366,156.611298,14.454232,74.69146,70.350952,1.024382
106.400002,5286.654297,30.414124,156.521729,14.466384,74.609894,70.532516,2.97994
106.589996,5908.613281,120.598694,156.439194,14.435383,72.021545,68.906082,32.102497
106.800003,5369.928223,107.548012,156.348907,14.453957,70.046127,68.999306,28.354345
107,5363.527832,99.398987,156.259705,14.452446,70.243111,68.62114,29.922281
107.190002,5416.46582,132.059753,156.157288,14.442121,70.215691,68.549789,37.358208
107.400002,5540.507324,182.416122,156.093521,14.422341,69.844246,67.845032,45.850071
107.589996,5603.984863,176.056244,156.019363,14.426532,69.706917,67.782822,45.336735
107.800003,5723.734375,184.259247,155.919769,14.434646,69.860786,67.067787,50.202019
108,5785.548828,215.520477,155.83075,14.428086,69.700592,66.980835,57.371059
108.190002,5963.424316,244.539566,155.777802,14.403371,69.213905,66.078087,68.602226
108.400002,6038.647461,235.207657,155.666245,14.400784,70.003235,66.781769,64.694901
108.589996,6071.23584,212.024979,155.556793,14.410122,70.032799,67.166718,54.407131
108.800003,6212.037598,241.680527,155.453293,14.383158,71.365028,66.368797,63.618511
109,6288.429199,243.121658,155.400055,14.372866,70.677475,66.402802,64.360954
109.190002,6495.380859,273.494263,155.28569,14.377031,71.005089,65.960831,71.548897
109.400002,6732.495605,304.415131,155.18486,14.37074,70.624252,65.474327,99.730057
109.589996,6908.197754,308.032471,155.116287,14.381577,71.318108,65.939644,100
109.800003,6882.838867,307.99057,155.033768,14.350514,71.47171,64.953369,100
110,7051.081055,314.190002,154.928329,14.366323,71.449196,65.595474,100
110.190002,7062.146973,316.717682,154.841248,14.378654,71.602173,65.126122,100
110.400002,7220.795898,321.864105,154.75795,14.371037,71.492119,65.228775,100
110.589996,7415.952637,313.186035,154.679764,14.366534,71.746933,65.590134,100
110.800003,7627.118652,320.311493,154.611221,14.357906,72.210396,65.711174,100
111,7343.341797,295.943176,154.514008,14.370336,73.182808,66.520462,68.72258
111.190002,7216.164063,27.85041,154.464142,14.449927,78.1492,71.217239,0.958589
111.400002,7115.749512,27.810915,154.380692,14.453194,77.409187,70.977486,0.97011
111.589996,6925.20752,27.77681,154.294449,14.447951,77.177361,70.696236,0.913709
111.800003,6795.530273,27.963671,154.249222,14.465449,76.919937,71.098503,0.919901
112,6633.254883,28.522583,154.157791,14.46858,76.716293,70.683548,0.887596
112.190002,6533.101074,28.974415,154.098862,14.460179,76.109283,70.082916,0.925047
112.400002,6489.760742,29.169544,154.077072,14.466717,76.369904,70.213417,0.848148
112.589996,6361.323242,29.747402,153.981369,14.483978,76.284027,70.126236,0.88323
112.800003,6304.287109,29.930227,153.89798,14.466794,75.897392,70.404076,0.854755
113,6154.26709,30.284693,153.822403,14.467115,75.890274,69.877777,0.881997
113.190002,6099.213867,30.383123,153.793961,14.479277,75.73558,71.003494,0.857615
113.400002,6000,30.516279,153.697876,14.472721,75.757629,70.518036,0.870252
113.589996,5838.090332,29.974518,153.645874,14.463077,75.694588,70.693634,0.857345
113.800003,5792.99707,29.851074,153.574615,14.479779,74.837334,70.437096,0.863558
114,5666.079102,29.213047,153.533081,14.464777,74.887985,70.561943,0.854992
114.190002,5588.673828,28.76915,153.460388,14.476724,74.418365,70.354912,0.897768
114.400002,5432.158203,27.944244,153.397247,14.455607,74.278969,70.548988,0.862147
114.589996,5386.641113,27.6586,153.342133,14.473351,74.41964,70.378838,0.821923
114.800003,5282.930176,27.084095,153.28746,14.458301,73.868179,70.059273,0.873141
115,5214.368652,45.86116,153.215195,14.45507,73.055809,69.680214,14.042916
115.190002,5583.126465,134.485886,153.194153,14.452877,69.96994,68.749847,36.563366
115.400002,5408.653809,158.069,153.127945,14.424658,69.720291,68.193665,40.732265
115.589996,5481.120605,185.54332,153.056702,14.422255,69.030617,66.968597,47.7771
115.800003,5704.868164,215.952118,152.990707,14.415323,68.6129,66.311874,60.407948
116,5712.109863,188.540329,152.985916,14.420892,68.991692,67.33886,48.563332
116.190002,5772.190918,182.185135,152.922607,14.411494,69.428513,67.665413,49.557285
116.400002,5763.319824,184.902679,152.846863,14.41695,69.369438,66.88398,49.704922
116.589996,5908.613281,199.665436,152.812057,14.434752,69.757614,66.756615,52.698158
116.800003,6033.789063,234.903778,152.740875,14.412677,69.485855,66.604408,59.06176
117,6157.635254,256.467896,152.678848,14.383503,69.549202,66.396317,70.054375
117.190002,6302.520996,260.212341,152.63298,14.386081,70.025398,66.212807,75.031197
117.400002,6428.571289,274.606812,152.568985,14.410183,70.253525,66.23085,81.175835
117.589996,6559.766602,297.97522,152.542175,14.366693,70.23494,66.036377,100
117.800003,6732.495605,298.556274,152.484756,14.388326,70.447273,65.643867,100
118,6855.575684,309.638306,152.427109,14.381123,71.037941,65.786613,100
118.190002,6942.301758,310.723175,152.369614,14.376359,71.057129,65.793892,100
118.400002,7188.498535,317.291077,152.330688,14.362463,70.791069,65.208496,100
118.589996,7149.666504,319.790161,152.271133,14.375634,71.188103,65.729019,100
118.800003,7428.194336,313.452942,152.21579,14.353969,71.558495,65.439568,100
119,7415.952637,319.202881,152.168869,14.351509,70.731087,65.380341,100
119.190002,7288.629883,313.357849,152.12175,14.378349,71.836937,66.173874,100
119.400002,7450.331055,314.463348,152.094849,14.37309,73.160904,66.644768,100
119.589996,7430.647461,33.495083,152.066116,14.44039,76.753464,72.427887,8.34099
119.800003,7042.253418,27.725601,152.01329,14.421149,77.775749,71.200409,0.943324
120,6899.724121,27.781757,152.003235,14.446533,76.813004,70.525078,0.870717
120.190002,6766.91748,27.882717,151.974854,14.440011,76.750854,71.191536,0.867683
120.400002,6598.240234,28.573837,151.907227,14.458404,76.355301,70.860947,0.888268
120.589996,6510.416504,28.997513,151.850739,14.467087,76.150375,70.906296,0.914356
120.800003,6428.571289,29.378878,151.778473,14.467219,76.033119,70.691513,0.859321
121,6283.161133,29.956505,151.742096,14.46143,75.875984,70.594093,0.846484
121.190002,6139.154297,30.288479,151.690506,14.448792,75.828407,71.048004,0.873672
121.400002,6019.261719,30.377382,151.644623,14.44651,75.385376,70.512863,0.827464
121.589996,5911.718262,30.178015,151.575348,14.459922,75.311394,70.741394,0.820014
121.800003,5841.121582,29.905109,151.553009,14.45997,75.00399,70.787102,0.858358
122,5720.82373,29.440374,151.485489,14.460089,74.402298,70.005898,0.839848
122.190002,5608.175293,28.820553,151.459015,14.458158,74.663498,70.476883,0.853178
122.400002,5559.673828,28.536455,151.398193,14.464372,74.101128,70.562553,0.823297
122.589996,5493.164063,28.223848,151.314484,14.4664,74.18512,69.56591,0.842052
122.800003,5408.653809,27.777657,151.25856,14.466219,74.217613,70.485359,0.829941
123,5363.527832,27.506237,151.209152,14.457387,73.661926,70.249481,0.921723
123.190002,5268.086914,50.545078,151.154892,14.464619,73.594513,69.696587,14.474066
123.400002,5584.512207,176.325867,151.095093,14.415302,68.268806,67.630463,44.025597
123.589996,5505.260742,199.796722,151.019547,14.411064,68.761948,67.28421,52.08215
123.800003,5590.062012,200.616211,150.957214,14.419457,68.592308,66.923103,52.999744
124,5757.420898,213.556824,150.89032,14.414756,68.55114,66.560509,59.547134
124.190002,5784.061523,209.767044,150.850784,14.422035,69.120316,66.780457,58.973511
124.400002,5908.613281,219.604523,150.773972,14.420014,69.667542,66.608032,60.264393
124.589996,6019.261719,227.837097,150.695862,14.409377,69.051292,66.684196,62.070122
124.800003,6142.506348,237.429016,150.661667,14.395952,69.641411,66.876999,62.726482
125,6206.896484,217.223129,150.565338,14.409396,70.291519,67.006615,56.686661
125.190002,6350.550293,223.378387,150.519775,14.408311,70.627098,66.221558,56.304802
125.400002,6381.168457,182.30368,150.453629,14.407686,71.799713,67.436272,46.133892
125.589996,6412.083008,162.670563,150.385605,14.403367,71.643021,67.92926,41.514709
125.800003,6588.57959,253.569534,150.317108,14.391119,71.09787,66.187698,60.874313
126,6820.248535,302.789063,150.257278,14.384985,70.632362,65.707176,84.154381
126.190002,6935.881836,304.27182,150.19838,14.357773,70.691048,65.906815,92.350189
126.400002,6899.724121,302.222687,150.124954,14.371793,71.083969,65.263901,100
126.589996,7102.272949,313.062805,150.062103,14.361331,71.314468,65.750656,100
126.800003,7147.39502,315.504578,150.036713,14.365171,70.629784,65.209404,100
127,7317.073242,320.965424,149.981949,14.363445,71.048264,65.095573,100
127.190002,7394.019043,313.902405,149.926453,14.379055,71.166191,65.604057,100
127.400002,7457.739258,314.276215,149.833115,14.369604,71.935295,65.756821,100
127.589996,7269.790039,310.379639,149.80629,14.397514,72.995224,66.514099,100
127.800003,7537.688477,76.911522,149.73703,14.442705,76.60141,71.247505,23.72621
128,7051.081055,29.88319,149.709305,14.459063,76.442276,70.855652,7.508218
128.190002,6968.101563,27.542774,149.639709,14.439854,76.782753,70.917061,1.025071
128.389999,6826.456543,27.752319,149.59668,14.457781,76.648201,71.007484,0.895315
128.600006,6654.835938,28.205305,149.57399,14.438663,76.410896,70.479523,0.919689
128.800003,6567.425781,28.731997,149.491608,14.468425,76.331863,70.295296,0.864828
129,6482.281738,29.062651,149.467392,14.479574,76.17437,70.500381,0.888285
129.190002,6345.177734,29.674988,149.430099,14.459201,76.105797,70.98214,0.853859
129.389999,6267.409668,30.065306,149.363281,14.457671,75.662735,70.615654,0.871974
129.600006,6162.695313,30.209814,149.337051,14.461029,75.581841,70.316299,0.845978
129.800003,6076.154297,30.316704,149.275909,14.470902,75.548889,70.777626,0.874398
130,5995.203613,30.415108,149.258682,14.440279,75.451576,70.063553,0.900308
130.190002,5877.743164,30.002092,149.239227,14.473243,75.343384,70.736244,0.854295
130.389999,5745.658691,29.577145,149.187866,14.463985,74.986298,70.620819,0.886143
130.600006,5663.226563,29.114971,149.152283,14.470888,74.581169,70.66169,0.895963
130.800003,5556.927734,28.576653,149.118896,14.464092,74.179062,70.39006,0.839889
131,5408.653809,27.744879,149.062897,14.461006,73.746582,69.908501,0.925516
131.190002,5390.512695,27.712336,149.047897,14.461163,73.727386,70.307144,0.887031
131.389999,5250.875,26.794003,149.014771,14.440803,73.919609,70.491104,0.907479
131.600006,5201.109375,37.426445,148.97966,14.444179,73.336227,69.995338,2.840859
131.800003,5637.68457,147.777573,148.971954,14.431946,71.506668,68.535622,40.833878
132,5389.22168,168.48111,148.987701,14.395189,68.377052,68.204575,41.735283
132.190002,5462.490723,165.634125,148.964142,14.42074,68.958321,67.203125,45.002182
132.389999,5528.255371,138.65097,148.914398,14.422832,69.607246,67.833,38.133636
132.600006,5599.800781,161.736298,148.88588,14.422826,69.284821,67.382553,44.569515
132.800003,5703.421875,220.505585,148.856567,14.409269,68.675781,66.839684,56.843445
133,5755.947754,217.759171,148.844604,14.41468,68.363853,66.63784,61.483879
133.190002,5885.430176,243.230743,148.809341,14.399743,68.582077,66.043159,76.528152
133.389999,5996.801758,257.956787,148.78006,14.405335,68.638626,65.956268,84.518959
133.600006,6139.154297,263.190033,148.759705,14.366925,68.835472,66.137222,83.870064
133.800003,6222.345215,272.472534,148.726547,14.367613,69.263885,65.95443,89.255768
134,6428.571289,284.467957,148.710861,14.386856,69.586601,65.782181,100
134.190002,6493.506348,289.12915,148.681351,14.381721,69.822899,65.799171,100
134.389999,6726.45752,295.635254,148.671356,14.364958,70.090187,65.286636,100
134.600006,6779.150391,298.676666,148.643921,14.382809,69.891281,65.716217,100
134.800003,6838.905762,303.690674,148.614944,14.376241,70.335297,65.258041,100
135,7200,314.31778,148.612808,14.371207,70.837341,65.409241,100
135.190002,7188.498535,315.41156,148.565704,14.378767,69.681923,65.572449,100
135.389999,7495.003418,322.435394,148.541534,14.359163,70.204742,65.70591,100
135.600006,7420.844238,314.221649,148.543137,14.357295,70.287155,65.612411,100
135.800003,7457.739258,315.38208,148.511963,14.351545,70.92749,66.213364,100
136,7515.030273,308.139038,148.509796,14.408504,73.054474,66.864189,75.098473
136.190002,7324.21875,41.142014,148.50795,14.427905,76.269951,71.078278,11.072978
136.389999,7044.458496,27.49464,148.493042,14.451539,76.845001,70.701042,1.131004
136.600006,6880.733887,27.668247,148.460083,14.454543,76.89048,71.194511,0.866596
136.800003,6773.02832,27.899668,148.427795,14.458145,76.544876,71.170609,0.893394
137,6639.126465,28.396606,148.447266,14.466393,75.910065,70.636337,0.893576
137.190002,6533.101074,28.855282,148.428375,14.463227,75.832108,70.865692,0.866982
137.389999,6364.922363,29.621384,148.395599,14.460525,75.553566,70.618568,0.87825
137.600006,6277.901855,30.00979,148.380768,14.45981,75.447952,70.84491,0.874813
137.800003,6137.479492,30.188192,148.342026,14.469688,75.329666,70.873344,0.863147
138,6032.171387,30.38003,148.326218,14.473588,75.124626,70.397583,0.852261
138.190002,5930.416504,30.152338,148.315826,14.47606,74.797485,70.379036,0.84528
138.389999,5838.090332,29.806849,148.284195,14.465955,74.437927,70.385254,0.869439
138.600006,5712.109863,29.33527,148.262177,14.470271,74.171005,70.110764,0.829335
